# Swarm repository test audit ledger v1
#
# PURPOSE
# This is the single committed authority for deciding which tracked tests and
# test-like programs Swarm should keep, change, delete, repair, quarantine, or
# re-tier. It is an audit ledger, not an instruction to edit product/test code.
# Inventory commit: c5b9c17346e975938f26dbf6f044ebdccf14238b
# Inventory totals: 5568 review rows across 953 tracked files.
#   go-test=4023; go-benchmark=36;
#   go-subtest-call=253;
#   go-subbenchmark-call=9;
#   go-file-review=12;
#   web-test=1145; web-file-review=11;
#   standalone-candidate=79.
# Batch totals: pass1=91; pass2=91.
#
# FORMAT AND EDITING
# UTF-8 tab-separated values. Lines beginning with # are policy; the first
# uncommented line is the header. Fields must remain single-line; use concise
# semicolon-separated evidence. Do not add tabs or newlines inside values.
# test_id is stable for kind/path/symbol. source_sha256 fingerprints the entire
# source file at inventory time. line is navigation help only, not identity. The
# final schema_version field is immutable and prevents empty-field TSV line endings.
#
# MULTI-CODER OWNERSHIP
# 1. Integrate this pristine ledger commit before launching any review wave.
# 2. Assign exactly one pass1_batch per first-pass coder. A coder may edit only
#    pass1_reviewer, pass1_verdict, pass1_rationale, pass1_contract_evidence,
#    and pass1_validation on rows in that batch. They must read every assigned
#    source file and every listed definition/callsite; files are never split.
# 3. Integrate all pass-one batches before starting pass two. Regenerate no rows
#    and do not change test_id/source_sha256/batch columns mid-audit.
# 4. Pass-two batches intentionally preserve pass-one file boundaries to make
#    one-file integration safe. Assign each to a coder who reviewed none of its
#    source files in pass one. That coder independently rereads the source and
#    current contract before inspecting pass one, then edits only pass2_reviewer,
#    pass2_verdict, pass2_audit_notes, final_status, and resolution.
# 5. Ledger-writing Coder batches share one owned path and therefore must launch,
#    complete, and integrate sequentially; never put two ledger writers in one
#    concurrent wave. Parallel read-only research may return evidence to the one
#    current ledger owner but must not modify this file. On integration, retain
#    reviewed rows and apply only the incoming owned batch; never use a whole-file
#    ours/theirs resolution.
# 6. Reviewers do not modify tests or production code during either audit pass.
#    Remediation begins only from agreed final rows in separate scoped changes.
# 7. Before reviewing a row, compare source_sha256 with the current file. If it
#    differs, use needs-reinventory and explain the drift; never classify changed
#    definitions against stale inventory.
#
# REQUIRED FIRST-PASS VERDICT
# unreviewed | keep | change-test | fix-product | delete-retired |
# delete-duplicate | fix-harness | quarantine-flaky | move-tier |
# needs-runtime-evidence | needs-contract-decision | needs-reinventory
#
# REQUIRED SECOND-PASS VERDICT
# unreviewed | agree | disagree | needs-runtime-evidence |
# needs-contract-decision | needs-reinventory
#
# FINAL STATUS
# pending-second-pass | agreed | disputed | blocked-evidence | stale-inventory
#
# EVIDENCE STANDARD
# First pass states the behavior/assertion, why it is current or retired, and
# exact authority (implementation symbol, checked-in contract/doc, replacement
# test, or observed focused result). Passing is not proof of value; failing is
# not proof of obsolescence. Do not restore retired APIs or weaken fail-closed
# behavior to satisfy a test. Validation records an exact bounded command/result
# or not-run plus why. Tests are not run merely to fill this file.
#
# SECOND-PASS STANDARD
# The auditor independently determines a verdict before relying on pass-one
# rationale. agree confirms both disposition and evidence. disagree records the
# auditor's proposed first-pass verdict and exact contrary evidence. For agree,
# set final_status=agreed and resolution to the confirmed pass-one verdict. For
# disagree, set final_status=disputed and leave resolution blank. Missing runtime
# evidence maps to blocked-evidence; source drift maps to stale-inventory. Disputes
# get no remediation action until a later owner decision. pass1_reviewer and
# pass2_reviewer must be different durable session/agent identifiers.
#
# COVERAGE NOTES
# Go nested rows represent static t.Run/b.Run callsites; reviewers inspect all
# table-driven cases reachable from the containing definition even when case
# count/names are dynamic. File-review rows cover structured test files without
# static top-level definitions. standalone-candidate covers every tracked .sh and
# .mjs program, including utilities, so its actual role receives an explicit
# decision. Benchmarks/nested calls are additional to the 5,168 headline tests.
#
test_id	kind	path	symbol	line	source_sha256	scope	pass1_batch	pass1_reviewer	pass1_verdict	pass1_rationale	pass1_contract_evidence	pass1_validation	pass2_batch	pass2_reviewer	pass2_verdict	pass2_audit_notes	final_status	resolution	schema_version
ta-94d7f59df4bbca5c	web-test	web/src/features/desktop/chat/components/desktop-v3-pane-route-race.spec.ts	test: Desktop V3 blocked checkpoint handoff renders a compact summary with collapsed evidence	477	1dd2485aa54404bcff9549d2cb2936508d09b7f1f6e78621e9e720eecccacfd8	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-381f489ca891f401	web-test	web/src/features/desktop/chat/components/desktop-v3-pane-route-race.spec.ts	test: Desktop V3 committed tool message reuses matching live tool render key	532	1dd2485aa54404bcff9549d2cb2936508d09b7f1f6e78621e9e720eecccacfd8	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-f1dff5d954ce04a9	web-test	web/src/features/desktop/chat/components/desktop-v3-pane-route-race.spec.ts	test: Desktop V3 new user message follows the active stream instead of sorting by wall-clock time	577	1dd2485aa54404bcff9549d2cb2936508d09b7f1f6e78621e9e720eecccacfd8	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-a39080936815498b	web-test	web/src/features/desktop/chat/components/desktop-v3-pane-route-race.spec.ts	test: Desktop V3 paused run resend stays ordered through commit and delayed stale-run updates	613	1dd2485aa54404bcff9549d2cb2936508d09b7f1f6e78621e9e720eecccacfd8	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-ad01dfd1220ff752	web-test	web/src/features/desktop/chat/components/desktop-v3-pane-route-race.spec.ts	test: Desktop V3 sticky-bottom attachment requires upward intent to cross the buffered release zone	671	1dd2485aa54404bcff9549d2cb2936508d09b7f1f6e78621e9e720eecccacfd8	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-464a08f633fbdbad	web-test	web/src/features/desktop/chat/components/desktop-v3-pane-route-race.spec.ts	test: Desktop V3 sticky-bottom lifecycle is intent-aware and released state controls jump-to-latest	684	1dd2485aa54404bcff9549d2cb2936508d09b7f1f6e78621e9e720eecccacfd8	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-ed742ccdf0f9f332	web-test	web/src/features/desktop/chat/components/desktop-v3-pane-route-race.spec.ts	test: Desktop V3 pending user keeps its render key when the canonical message arrives	707	1dd2485aa54404bcff9549d2cb2936508d09b7f1f6e78621e9e720eecccacfd8	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-2595ce3463b1bb1f	web-test	web/src/features/desktop/chat/components/desktop-v3-pane-route-race.spec.ts	test: Desktop V3 live run render items preserve backend event order	749	1dd2485aa54404bcff9549d2cb2936508d09b7f1f6e78621e9e720eecccacfd8	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-8d63aded971b732d	web-test	web/src/features/desktop/chat/components/desktop-v3-pane-route-race.spec.ts	test: Desktop V3 agent model lock is derived synchronously from loaded agent profiles	815	1dd2485aa54404bcff9549d2cb2936508d09b7f1f6e78621e9e720eecccacfd8	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-14145c604f64cec9	web-test	web/src/features/desktop/chat/components/desktop-v3-pane-route-race.spec.ts	test: Desktop V3 split agent model lock resolves by composer mode	836	1dd2485aa54404bcff9549d2cb2936508d09b7f1f6e78621e9e720eecccacfd8	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-6f8e93d19d049961	web-test	web/src/features/desktop/chat/components/desktop-v3-plan-responsive-layout.spec.ts	test: plan execution adapts its desktop sidebar and shifts above the composer below 1300px	5	18fbbc0a0ae29a78433ec178f5b0f36832a8e5df7203c829f5244522a85e7618	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-626bdd22ca24ad90	web-test	web/src/features/desktop/chat/components/desktop-v3-plan-transition-card.spec.ts	test: live and durable plan transitions use full-width minimal cards	8	c6caa3390c89181fc0c3e1481df49b51335485bf1fa28f5f160ccee2cebee52c	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-9a7816ed54dfa487	web-test	web/src/features/desktop/chat/components/desktop-v3-routed-pending-shell.spec.tsx	test: draft is a neutral Swarm shell without authoritative setup details	46	4d81809c774770e70316485a3fa65c6c24b9670ba9289eef5c208a07d3abd81c	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-127cb0f389bdac8a	web-test	web/src/features/desktop/chat/components/desktop-v3-routed-pending-shell.spec.tsx	test: draft omits the subtitle when home tips are disabled	67	4d81809c774770e70316485a3fa65c6c24b9670ba9289eef5c208a07d3abd81c	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-742dee3de8e04d86	web-test	web/src/features/desktop/chat/components/desktop-v3-routed-pending-shell.spec.tsx	test: routing shows the first user message and status without duplicating the parent-owned header	75	4d81809c774770e70316485a3fa65c6c24b9670ba9289eef5c208a07d3abd81c	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-08ab529ce2cb4814	web-test	web/src/features/desktop/chat/components/desktop-v3-routed-pending-shell.spec.tsx	test: normal session start never renders Router presentation	93	4d81809c774770e70316485a3fa65c6c24b9670ba9289eef5c208a07d3abd81c	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-21fd0b4a86d04246	web-test	web/src/features/desktop/chat/components/desktop-v3-routed-pending-shell.spec.tsx	test: fast unresolved routing still renders the same local message without authoritative details	103	4d81809c774770e70316485a3fa65c6c24b9670ba9289eef5c208a07d3abd81c	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-13a2496d80d5cb01	web-test	web/src/features/desktop/chat/components/desktop-v3-routed-pending-shell.spec.tsx	test: failure preserves the message in the same chat and offers retry beside the error	112	4d81809c774770e70316485a3fa65c6c24b9670ba9289eef5c208a07d3abd81c	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-5f60ec454b0decac	web-test	web/src/features/desktop/chat/components/desktop-v3-run-status.spec.tsx	test: DesktopV3RunStatusPill renders compacting label with live timer	8	2d10d455e85be511b54207bc2adf98f8639a577fe8a9aa0956ea3a90bd3089ef	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-1b0a68babd8855ef	web-test	web/src/features/desktop/chat/components/desktop-v3-run-status.spec.tsx	test: buildDesktopV3RunStatusModel uses backend timing after refresh	19	2d10d455e85be511b54207bc2adf98f8639a577fe8a9aa0956ea3a90bd3089ef	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-72ea56ca27b87a36	web-test	web/src/features/desktop/chat/components/desktop-v3-run-status.spec.tsx	test: second run timer resets from backend started_at while preserving cumulative total	38	2d10d455e85be511b54207bc2adf98f8639a577fe8a9aa0956ea3a90bd3089ef	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-a9b8cab5620206ae	web-test	web/src/features/desktop/chat/components/desktop-v3-run-status.spec.tsx	test: terminal timer uses exact backend cumulative duration	64	2d10d455e85be511b54207bc2adf98f8639a577fe8a9aa0956ea3a90bd3089ef	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-b987258417539777	web-test	web/src/features/desktop/chat/components/desktop-v3-run-status.spec.tsx	test: terminal timer can render exact stored run duration without local timestamps	90	2d10d455e85be511b54207bc2adf98f8639a577fe8a9aa0956ea3a90bd3089ef	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-40c2dbbf021f605d	web-test	web/src/features/desktop/chat/components/desktop-v3-run-status.spec.tsx	test: active run intent without started_at uses backend created_at timing	106	2d10d455e85be511b54207bc2adf98f8639a577fe8a9aa0956ea3a90bd3089ef	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-be8dea71c2c254ad	web-test	web/src/features/desktop/chat/components/desktop-v3-run-status.spec.tsx	test: pending executor run intent with timing is displayed as running	123	2d10d455e85be511b54207bc2adf98f8639a577fe8a9aa0956ea3a90bd3089ef	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-f3fb30775fcb3033	web-test	web/src/features/desktop/chat/components/desktop-v3-run-status.spec.tsx	test: live run overlay does not render timerless Running fallback	147	2d10d455e85be511b54207bc2adf98f8639a577fe8a9aa0956ea3a90bd3089ef	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-d250d2881cc205c2	web-test	web/src/features/desktop/chat/components/desktop-v3-run-status.spec.tsx	test: live run overlay uses backend timing when current run intent is temporarily terminal	155	2d10d455e85be511b54207bc2adf98f8639a577fe8a9aa0956ea3a90bd3089ef	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-9f56292982c29a5a	web-test	web/src/features/desktop/chat/components/desktop-v3-settings-source-guard.spec.ts	test: Desktop V3 chat switches agents canonically and keeps mode separate	5	67b96d6593fc012bafb6c18d65edca7b1c16ea938cc786ef289f1767d46829a7	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-975ab7e5387af686	web-test	web/src/features/desktop/chat/components/desktop-v3-task-command.spec.ts	test: /task always uses the dedicated background Router session API	5	4317230346b75dc5e00a5c370be9fbed9102684e27bb5f6d8648e70392eb6dc7	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-c02f0ec184a8ce6b	web-test	web/src/features/desktop/chat/components/desktop-v3-task-command.spec.ts	test: /task in a pending routed session takes background precedence without consuming the pending session	33	4317230346b75dc5e00a5c370be9fbed9102684e27bb5f6d8648e70392eb6dc7	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-dda51bb869f0a407	web-test	web/src/features/desktop/chat/components/desktop-v3-task-command.spec.ts	test: bare /task forms stay editable on the shared missing-request validation path	48	4317230346b75dc5e00a5c370be9fbed9102684e27bb5f6d8648e70392eb6dc7	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-7376376544ce43cf	web-test	web/src/features/desktop/chat/components/desktop-v3-tool-activity-transition.spec.ts	test: live activity keeps one stable call key through provider-ready and runtime states	28	bd59884348837cbfc44ba44745defa65f7c0ea449d7a2b13768b8eeb7c3c8fdd	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-e239ae787f69bd3e	web-test	web/src/features/desktop/chat/components/desktop-v3-tool-activity-transition.spec.ts	test: consecutive search, find, and read results form one group while unrelated tools create boundaries	37	bd59884348837cbfc44ba44745defa65f7c0ea449d7a2b13768b8eeb7c3c8fdd	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-8b1ce83cbf88689e	web-test	web/src/features/desktop/chat/components/desktop-v3-tool-activity-transition.spec.ts	test: committed result suppresses matching live activity instead of rendering a duplicate card	71	bd59884348837cbfc44ba44745defa65f7c0ea449d7a2b13768b8eeb7c3c8fdd	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-edcb7329a21a57ae	web-test	web/src/features/desktop/chat/components/desktop-v3-tool-card-layout.spec.ts	test: file action cards span the transcript and grouped actions stack vertically	8	6c9f8f4d51501f6e6b306eca193f008b62a1bf73be8fd23068adf17b0e6c47be	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-9235cd13570463f5	web-test	web/src/features/desktop/chat/components/desktop-v3-tool-card-layout.spec.ts	test: expanded tool result bodies stay within half the viewport and scroll internally	19	6c9f8f4d51501f6e6b306eca193f008b62a1bf73be8fd23068adf17b0e6c47be	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
ta-fe0f63ede2d4bcd9	web-test	web/src/features/desktop/chat/components/desktop-v3-tool-card-layout.spec.ts	test: write tool results use the full-width file action card treatment	26	6c9f8f4d51501f6e6b306eca193f008b62a1bf73be8fd23068adf17b0e6c47be	top-level	P1-077		unreviewed			not-run	P2-077		unreviewed		pending-second-pass		1
# BATCH P1-078 / P2-078
ta-125577f1536b6b9b	web-test	web/src/features/desktop/chat/components/desktop-workspace-action-panel.spec.ts	test: workspace Action panel can foreground an existing run without launching a duplicate	9	03561a4952b409bf6262fb974c7ec5b58a674f1b639cb373f909ae10b1fb1a6f	top-level	P1-078		unreviewed			not-run	P2-078		unreviewed		pending-second-pass		1
ta-c2a755e937d26f04	web-test	web/src/features/desktop/chat/components/desktop-workspace-action-panel.spec.ts	test: Action definitions and execution remain separate surfaces	20	03561a4952b409bf6262fb974c7ec5b58a674f1b639cb373f909ae10b1fb1a6f	top-level	P1-078		unreviewed			not-run	P2-078		unreviewed		pending-second-pass		1
ta-260fa21baabf2121	web-test	web/src/features/desktop/chat/components/desktop-workspace-action-panel.spec.ts	test: foreground run preserves output and run-state context	34	03561a4952b409bf6262fb974c7ec5b58a674f1b639cb373f909ae10b1fb1a6f	top-level	P1-078		unreviewed			not-run	P2-078		unreviewed		pending-second-pass		1
ta-78b41488954fc4c3	web-test	web/src/features/desktop/chat/components/desktop-workspace-action-panel.spec.ts	test: execution panel supports an explicit commit-first launch without duplicating Action input UI	45	03561a4952b409bf6262fb974c7ec5b58a674f1b639cb373f909ae10b1fb1a6f	top-level	P1-078		unreviewed			not-run	P2-078		unreviewed		pending-second-pass		1
ta-b30c2ce787eb5fa8	web-test	web/src/features/desktop/chat/components/desktop-workspace-action-panel.spec.ts	test: worktree Action requests preserve the exact session identity	54	03561a4952b409bf6262fb974c7ec5b58a674f1b639cb373f909ae10b1fb1a6f	top-level	P1-078		unreviewed			not-run	P2-078		unreviewed		pending-second-pass		1
ta-08ac9577f38ab167	web-test	web/src/features/desktop/chat/components/model-profile-integration.spec.ts	test: provider onboarding refreshes unified agent settings and generic profile queries while skip remains profile-free	10	9b085e01405d13b6563574301dd6377b685472ce7d7ad5eebfcb644e6c1553d2	top-level	P1-078		unreviewed			not-run	P2-078		unreviewed		pending-second-pass		1
ta-a532eab99672f0b2	web-test	web/src/features/desktop/chat/components/model-profile-integration.spec.ts	test: new sessions render and submit the account default without a stale draft-model frame	17	9b085e01405d13b6563574301dd6377b685472ce7d7ad5eebfcb644e6c1553d2	top-level	P1-078		unreviewed			not-run	P2-078		unreviewed		pending-second-pass		1
ta-0d6e2fb75c8e7c63	web-test	web/src/features/desktop/chat/components/model-profile-integration.spec.ts	test: existing sessions route temporary and saved choices through the V3 profile mutation only	30	9b085e01405d13b6563574301dd6377b685472ce7d7ad5eebfcb644e6c1553d2	top-level	P1-078		unreviewed			not-run	P2-078		unreviewed		pending-second-pass		1
ta-1f4e27c78fc3a35a	web-test	web/src/features/desktop/chat/components/model-profile-integration.spec.ts	test: existing composer makes the durable session profile authoritative across mode changes	37	9b085e01405d13b6563574301dd6377b685472ce7d7ad5eebfcb644e6c1553d2	top-level	P1-078		unreviewed			not-run	P2-078		unreviewed		pending-second-pass		1
ta-dc47c118f3c0abb8	web-test	web/src/features/desktop/chat/components/model-profile-integration.spec.ts	test: new-session composer resolves the active chosen profile when mode changes	47	9b085e01405d13b6563574301dd6377b685472ce7d7ad5eebfcb644e6c1553d2	top-level	P1-078		unreviewed			not-run	P2-078		unreviewed		pending-second-pass		1
ta-cd961130a8613e51	web-test	web/src/features/desktop/chat/components/model-profile-integration.spec.ts	test: agent setup favorites switch both the canonical Swarm default and current chat	56	9b085e01405d13b6563574301dd6377b685472ce7d7ad5eebfcb644e6c1553d2	top-level	P1-078		unreviewed			not-run	P2-078		unreviewed		pending-second-pass		1
ta-533720ca6e988d2f	web-test	web/src/features/desktop/chat/components/tool-activity-shell.spec.tsx	test: running edit renders an accessible stable activity card without raw arguments	35	f58c4eedbe28f7bc79ef5b7529c70ba05135283a8018b4d1c02248a7cba8b248	top-level	P1-078		unreviewed			not-run	P2-078		unreviewed		pending-second-pass		1
ta-49d3d69b028261f8	web-test	web/src/features/desktop/chat/components/tool-activity-shell.spec.tsx	test: plan and task starts use specialized concise labels	53	f58c4eedbe28f7bc79ef5b7529c70ba05135283a8018b4d1c02248a7cba8b248	top-level	P1-078		unreviewed			not-run	P2-078		unreviewed		pending-second-pass		1
ta-b6a1c6a589828623	web-test	web/src/features/desktop/chat/components/tool-activity-shell.spec.tsx	test: manage-video shows polished active and result cards with user metadata	66	f58c4eedbe28f7bc79ef5b7529c70ba05135283a8018b4d1c02248a7cba8b248	top-level	P1-078		unreviewed			not-run	P2-078		unreviewed		pending-second-pass		1
ta-00380cd7ceef148d	web-test	web/src/features/desktop/chat/components/tool-activity-shell.spec.tsx	test: manage-worktree start shows the requested action and selection metadata	116	f58c4eedbe28f7bc79ef5b7529c70ba05135283a8018b4d1c02248a7cba8b248	top-level	P1-078		unreviewed			not-run	P2-078		unreviewed		pending-second-pass		1
ta-0ec0e364a7c95d84	web-test	web/src/features/desktop/chat/components/tool-activity-shell.spec.tsx	test: completed manage-worktree recall and integrate results render as structured cards	124	f58c4eedbe28f7bc79ef5b7529c70ba05135283a8018b4d1c02248a7cba8b248	top-level	P1-078		unreviewed			not-run	P2-078		unreviewed		pending-second-pass		1
ta-079c4332d70429f6	web-test	web/src/features/desktop/chat/components/tool-activity-shell.spec.tsx	test: task stream result content supersedes the start shell in place	165	f58c4eedbe28f7bc79ef5b7529c70ba05135283a8018b4d1c02248a7cba8b248	top-level	P1-078		unreviewed			not-run	P2-078		unreviewed		pending-second-pass		1
ta-f2307ecd942483a2	web-test	web/src/features/desktop/chat/components/tool-activity-shell.spec.tsx	test: generic start has useful fallback copy	177	f58c4eedbe28f7bc79ef5b7529c70ba05135283a8018b4d1c02248a7cba8b248	top-level	P1-078		unreviewed			not-run	P2-078		unreviewed		pending-second-pass		1
ta-e1b4851bc7cbcf32	web-test	web/src/features/desktop/chat/components/tool-activity-shell.spec.tsx	test: resolved, failed, and cancelled presentations are terminal and nonanimated	183	f58c4eedbe28f7bc79ef5b7529c70ba05135283a8018b4d1c02248a7cba8b248	top-level	P1-078		unreviewed			not-run	P2-078		unreviewed		pending-second-pass		1
ta-69b47cf83f5735b1	web-test	web/src/features/desktop/chat/components/tool-activity-shell.spec.tsx	test: completed structured result replaces the activity shell	202	f58c4eedbe28f7bc79ef5b7529c70ba05135283a8018b4d1c02248a7cba8b248	top-level	P1-078		unreviewed			not-run	P2-078		unreviewed		pending-second-pass		1
ta-20ab92454944dc39	web-test	web/src/features/desktop/chat/components/workspace-home-identity.spec.ts	test: workspace home identity keeps the canonical themed Swarm SVG as fallback artwork	7	00f5d2d81ab5d8e06c58d4985c5ec6020cf9f5b6fb3cdb58abdabc1ba1708be9	top-level	P1-078		unreviewed			not-run	P2-078		unreviewed		pending-second-pass		1
ta-49501391e66ec01f	web-test	web/src/features/desktop/chat/components/workspace-home-identity.spec.ts	test: workspace mark opens a PNG-only icon manager for every workspace	16	00f5d2d81ab5d8e06c58d4985c5ec6020cf9f5b6fb3cdb58abdabc1ba1708be9	top-level	P1-078		unreviewed			not-run	P2-078		unreviewed		pending-second-pass		1
ta-f41f456de78613d9	web-test	web/src/features/desktop/chat/components/workspace-home-identity.spec.ts	test: workspace icon manager uses an effective compact responsive width	28	00f5d2d81ab5d8e06c58d4985c5ec6020cf9f5b6fb3cdb58abdabc1ba1708be9	top-level	P1-078		unreviewed			not-run	P2-078		unreviewed		pending-second-pass		1
ta-fea476455bce4aaa	web-test	web/src/features/desktop/chat/components/workspace-home-identity.spec.ts	test: workspace home control opens an inline dropdown instead of the Alt+W picker	33	00f5d2d81ab5d8e06c58d4985c5ec6020cf9f5b6fb3cdb58abdabc1ba1708be9	top-level	P1-078		unreviewed			not-run	P2-078		unreviewed		pending-second-pass		1
ta-08a291930602e724	web-test	web/src/features/desktop/chat/markdown/render.spec.ts	test: MarkdownRenderer auto-links bare assistant URLs	7	610d56c0b50b91cd908c0290f948232e2fe614a56648db9535f7199e8b62809f	top-level	P1-078		unreviewed			not-run	P2-078		unreviewed		pending-second-pass		1
